Procedural Element,Southern Nevada Culinary and Bartenders Pension Plan,Hotel Employees Restaurant Employees Pension Plan (Northwest/Seattle),"San Francisco Culinary, Bartenders and Service Employees Pension Plan",San Diego UNITE-HERE Pension Plan,"Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan"
:---,:---,:---,:---,:---,:---
**Plan Year**,"""The Plan Year (which is a calendar year)."" (2020-07-01 - SPD.pdf, 6, 6)","""The plan year is January 1 to December 31."" (2005-06-01 - SPD.pdf, 23, 4)","""“Plan Year” means the period from April 1 through March 31 of the following year."" (2018-12 - SPD.pdf, 22, 3)","""The Plan Year for this Plan is the 12-month period beginning January 1st and ending December 31st."" (2020-12-01 - SPD.pdf, 28, 6)","""The Plan Year commences on June 1 and ends on May 31."" (2016-09 - SPD.pdf, 28, 2)"
**Participation Start Date**,"""You automatically become covered on the first day Contributions are made or required to be made on your behalf by a Contributing Employer, provided you have 300 Hours of Service during the Plan Year (which is a calendar year)."" (2020-07-01 - SPD.pdf, 6, 6)","""You automatically become covered on the first day Contributions are made or required to be made on your behalf by a Contributing Employer, provided you have 300 Hours of Service during the Plan Year (which is a calendar year)."" (2005-06-01 - SPD.pdf, 6, 5)","""The date your Participation commences is the first of the month following the month that you complete the third month, even if no Contribution is received on your behalf for that month."" (2018-12 - SPD.pdf, 3, 5)","""...you will become a Participant on the date you are credited with three hundred (300) Hours of Service in the Plan."" (2020-12-01 - SPD.pdf, 11, 5)","""You become a Participant in the Plan on the earlier of: a. the first day of the month after you have had Employer Contributions made on your behalf for at least five calendar months in a Plan Year; or b. the June 1 or December 1 coincident with or immediately following the date you complete at least 1,000 Hours of Service in a period of twelve consecutive months..."" (2016-09 - SPD.pdf, 7, 6)"
**Vesting Requirements**,"""Five Year Vesting - If you have worked at least one hour in Covered Employment on or after January 1, 1997 your Pension Credits become 100% Vested... Eight Year Vesting - If you have not worked since 1996... Ten Year Vesting - If you have not worked at least one hour... on or after January 1, 1994..."" (2020-07-01 - SPD.pdf, 17, 3-5)","""You will become vested after you: Have five years of service including one year of credited future service; OR... at age 65 have reached the 5th anniversary of plan participation and you have at least 400 hours of service during the current plan year."" (2005-06-01 - SPD.pdf, 33, 3)","""(1) The Participant has completed at least one (1) hour of service on or after April 1, 1998... and has at least five (5) years of vesting service without an intervening Permanent Break in Service; (2) The Participant has attained the fifth anniversary of his or her Participation... (3) The Participant has at least ten (10) years of vesting service without an intervening Permanent Break in Service."" (2018-12 - SPD.pdf, 26, 3)","""You will be vested when you have five (5) or more Vesting Years of Service in the Plan on and after January 1, 1996. You also become vested when you become eligible for a Normal Pension."" (2020-12-01 - SPD.pdf, 24, 2)","""(1) you worked one or more hours in Covered Employment on or after June 1, 1999, and you have been credited with at least 5 years of Vested Pension Credit in the Plan, of which at least 2 years must be Future Service Credit; or (2) the 10th anniversary of the year in which your participation in the Plan commenced; or (3) the later of age 65 and the fifth anniversary of your participation..."" (2016-09 - SPD.pdf, 8, 5)"
**Normal Retirement Age (NRA)**,"""REGULAR RETIREMENT - AGE 62 - You will be eligible for a Regular Pension at age 62 with 5 years of Pension Credit... If you have not worked after 1996... age 62 with 8 years of Pension Credit... If you did not work at least one hour on or after January 1, 1994, you will be eligible for a Regular Pension at age 62 with 10 years of Pension Credit."" (2020-07-01 - SPD.pdf, 6, 8)","""Your normal retirement date is the first day of the month that coincides with or immediately follows your 65th birthday."" (2005-06-01 - SPD.pdf, 35, 4)","""“Normal Retirement Age” means age 65, or if later, the fifth anniversary of a Participant’s participation in the Plan... however this rule applies only with respect to service performed on or after April 1, 1988... Except as so provided, Participants were and will be deemed to have attained “Normal Retirement Age” upon the later of their tenth anniversary of participation... or age 65."" (2018-12 - SPD.pdf, 21, 5)","""Your Normal Retirement Date is the later of age sixty-five (65), or the fifth (5th) anniversary of your Participation in the Plan after January 1, 1988..."" (2020-12-01 - SPD.pdf, 17, 2)","""(3) the later of age 65 and the fifth anniversary of your participation in the Plan after June 1, 1988, without a permanent break in service;"" (2016-09 - SPD.pdf, 8, 5)"
**Early Retirement Eligibility**,"""EARLY RETIREMENT - AGE 55-61 - You will be eligible for an Early Retirement Pension at age 55 with 5 years of Pension Credit... If you did not work after 1996 - If you did not work at least one hour on or after January 1, 1997, but worked at least one hour on or after January 1, 1994, you will be eligible for an Early Retirement Pension at age 55 with 8 years of Pension Credit... If you did not work after 1993, you will be eligible for an Early Retirement Pension at age 55 with 10 years of Pension Credit."" (2020-07-01 - SPD.pdf, 7, 3)","""You may retire as early as the first day of any month after your 55th birthday if you have: At least 10 years of credited service, including at least 5 years of credited future service."" (2005-06-01 - SPD.pdf, 36, 3)","""A Participant who has retired and terminated employment shall be eligible for an Early Retirement Pension on the date such Participant has satisfied all of the following requirements: (a) He has attained age 62; (age 55 for former participants of the Oakland Plan...); (b) He has at least ten (10) years of Vesting Service..."" (2018-12 - SPD.pdf, 34, 2)","""You are eligible for an Early Pension if you: 1. Are age 55; and 2. Have ten (10) years of Past and Future Service... or if you have at least one (1) hour of Covered Employment on or after June 1, 1996 and five (5) or more Vesting Years of Service..."" (2020-12-01 - SPD.pdf, 8, 2)","""You may retire on or after the Plan’s Early Retirement Date, which is the date: (1) you have terminated your Covered Employment; (2) you have attained at least age 62; and (3) you have earned at least 10 years of Vested Pension Credit..."" (2016-09 - SPD.pdf, 9, 6)"
**Early Retirement Reduction**,"""0.75% per month for each month that your Early Pension precedes age 62 if you retire on or after age 60, but prior to age 62; and (B) An additional 0.50% per month for each month that your Early Pension precedes age 60 if you retire on or after age 55, but prior to age 60."" (2020-07-01 - SPD.pdf, 12, 6-7)","""There will be no early retirement factor changes for active participants, only for certain terminated participants... The new factors are intended to be “actuarially equivalent,” meaning that the reduction is at a level that the values of benefits for early retirement and normal retirement are similar... [Example: Age 60... 60% New Factors... Age 55... 35% New Factors]."" (2013-04-26 - Notice of SMM re Rehab Plan.pdf, 11, 2)","""The second step, to take account of the fact that the Participant is younger than 65, is to reduce the first amount by 6/10ths of 1 percent for each month that the Participant is younger than 65... Note: The monthly reduction for former Participants of the Oakland Plan is 5/10ths of one percent..."" (2018-12 - SPD.pdf, 34, 6-7)","""...your benefit will be reduced by one-half (½) of one percent (1%) for each month that your Early Retirement Date precedes your Normal Retirement Date."" (2020-12-01 - SPD.pdf, 17, 5)","""...the benefit is then reduced by one-half of 1% (.5%) for each month by which the month of your actual retirement precedes the month in which you would attain age 65."" (2016-09 - SPD.pdf, 9, 8)"
**Benefit Calculation Method**,"""1976 and thereafter... 2000 and over... $37.83... 1900-1999... 35.94... 300-399... 7.57"" (2020-07-01 - SPD.pdf, 10, 1). ""Monthly Benefit Before the 10% increase... Monthly Benefit After the 10% increase: $378.30 per month ($37.83 for each year)."" (2017-02-17 - Notice of SMM re 10 Percent Increase in Benefits.pdf, 1, 10)","""The monthly benefit accrual for employer contributions on hours accumulated after June 1, 2010 will be reduced from 2.5% of contributions to 1% of contributions."" (2010-05-14 - Notice of SMM re Plan Changes.pdf, 19, 3). ""The Preferred Schedule includes reductions in 'adjustable benefits'... The Default Schedule has a one-time contribution increase... No future benefits will accrue on the additional contributions."" (2013-04-26 - Notice of SMM re Rehab Plan.pdf, 6, 4 and 14, 12)","""4-Year $50 Window VII Benefit... $50.00 per year ($4.17 per month) for all years of Credited Service..."" (2019-01 - Notice of SMM re Window VII Benefits.pdf, 1, 8). ""The monthly amount of the Normal Pension Benefits for all Participants was and shall be determined by multiplying the sum of all the Participant’s years of Past and Credited Service accrued during the period of service indicated... by the benefit levels in effect for such periods."" (2018-12 - SPD.pdf, 27, 1)","""1983 through 2007... 3.33% of all Employer contributions made on your behalf. 2008 through April 30, 2019... 1.30% of all Employer contributions made on your behalf. May 1, 2019 and forward... If the Funded Percentage is 100% or more: Amount will be 1.60%... If the Funded Percentage is less than 80%: Amount will be 0.50%..."" (2020-12-01 - SPD.pdf, 14, 5)","""Your monthly Normal Pension Benefit is the sum of... $1.87 multiplied by each full year of Past Service Credit, plus... 5.7% of all Employer Contributions... subsequent to June 1, 1971 and prior to June 1, 1988... June 1, 1998 through May 31, 2003. 4.55% of all Employer Contributions... After June 1, 2003. 2.00% of all Employer Contributions..."" (2016-09 - SPD.pdf, 11, 2)"
**Disability Pension**,"""To be eligible for a Disability Pension, you must have earned (i) at least five (5) years of Pension Credit, and (ii) a total of at least 300 hours during the period which includes the calendar year of your disability and the year before the disability."" (2020-07-01 - SPD.pdf, 12, 11)","""Elimination of the disability benefit after age 55 and reduction of the disability benefit before age 55."" (2013-04-26 - Notice of SMM re Rehab Plan.pdf, 6, 2). ""Eligibility... You have 10 years of service, including at least 1 year of credited future service, and You are not retired or eligible for normal retirement."" (2005-06-01 - SPD.pdf, 45, 2)","""(1) He has at least fifteen (15) years Vesting Service without an intervening Permanent Break in Service; (2) He has attained age 55 but has not yet attained age 65; and (3) He has filed an application for Disability Pension Benefits..."" (2018-12 - SPD.pdf, 34, 9)","""You are eligible for a Disability Pension if you: 1. Entitled to a Social Security Disability Benefit; and 2. Have a total of at least five thousand (5,000) Hours of Service... and 3. Have ten (10) years of Past and Future Service... or... five (5) or more Vesting Years of Service [if worked after Jan 1, 1996]..."" (2020-12-01 - SPD.pdf, 8, 3)","""This Plan does not provide a Disability Benefit."" (2016-09 - SPD.pdf, 8, 8)"
**Break in Service Rule**,"""A break in service happens if you work less than 300 hours in a year. If you have enough break-in-service years, you will lose all of the benefits you earned in prior years. Under this action, you will not have a break in service in 2020 as long as you worked at least 300 hours in 2019 or 2020."" (2022-01-28 - Notice of SMM re COVID-19 Assistance for 2020.pdf, 1, 4)","""If you do not work at least 400 hours of service in a plan year, you will have a break in service... If your covered employment ended before becoming vested, and you have a break in service... each year for the next five consecutive plan years, you lose all benefits previously earned."" (2005-06-01 - SPD.pdf, 34, 3 and 69, 3)","""A Participant shall incur a Break in Service at the end of a Plan Year during which he fails to earn at least four (4) months of Vesting Service or 500 Hours of Work... Such Break in Service shall become a Permanent Break in Service unless the Employee is reinstated... within a period of time equal to the greater of his previously accumulated Vesting Service or five consecutive Plan Years."" (2018-12 - SPD.pdf, 50, 2)","""If you are not vested, your participation will end, and you will lose your accrued benefits and Pension Credit at the end of any Plan Year in which you did not earn at least five hundred (500) Hours of Service in Plan Years before 1996, or three hundred (300) Hours of Service in Plan Years beginning in 1996 and after."" (2020-12-01 - SPD.pdf, 24, 4)","""You will have had a permanent Break in Service and lost your benefits if your Break in Service years equaled or exceeded: [5 Years for vesting credit less than 5 years... 10 Years for vesting credit between 9.01 - 9.99 years]... A Plan Year in which you fail to be credited with the minimum number of hours [500 hours] will not be counted against you toward a break in service if any of the following apply to you..."" (2016-09 - SPD.pdf, 5, 2)"
