Procedural Element,Southern Nevada Culinary and Bartenders Pension Plan,Hotel Employees Restaurant Employees Pension Plan (Northwest/Seattle),"San Francisco Culinary, Bartenders and Service Employees Pension Plan",San Diego UNITE-HERE Pension Plan,"Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan"
:---,:---,:---,:---,:---,:---
**Plan Year**,Calendar Year (January 1 – December 31),June 1 – May 31,April 1 – March 31,Calendar Year (January 1 – December 31),June 1 – May 31
**Participation Start Date**,"First day contributions are made/required, provided 300 Hours of Service are worked in that Plan Year.",Automatic on first day contributions are made/required (subject to 300 Hours of Service requirement).,First of the month following completion of the third month of employer contributions made within a Plan Year.,On the date credited with 300 Hours of Service in the Plan.,"Earlier of: 1st of month after 5 months of contributions in a Plan Year OR June 1/Dec 1 following 1,000 hours in 12 months."
**Vesting Requirements**,"**5 Years:** If worked at least one covered hour on/after Jan 1, 1997. <br>**10 Years:** If no work after 1996.","**5 Years:** If worked ≥1 hour on/after Jan 1, 1997 (and no permanent break).<br>**10 Years:** If worked ≥1 hour on/after Jan 1, 1994.<br>**Vesting Service:** 1,000 hours = 1 year; partial credit for 400-999 hours.","**5 Years:** If worked ≥1 hour on/after April 1, 1998.<br>**10 Years:** Otherwise.<br>**Vesting Service:** Based on monthly contributions (6+ months = 1 year) or 1,000 hours.","**5 Years:** For service on/after Jan 1, 1996.<br>**10 Years:** For service prior to Jan 1, 1996.<br>**Vesting Service:** 1,000 hours = 1 year.","**5 Years:** 1,000 hours = 1 year credit; 500 hours = 0.5 credit."
**Normal Retirement Age (NRA)**,"Age 62 with 5 years of Pension Credit (if worked on/after Jan 1, 1997).",Age 65 with 5 years of service (or 5th anniversary of participation).,"Age 65 (or 5th anniversary of participation if later, applicable to service on/after April 1, 1988).","Later of Age 65 or 5th anniversary of participation (after Jan 1, 1988).",Age 65 and 5 years of vesting service.
**Early Retirement Eligibility**,"**Age 55-61** with 5 years Pension Credit (if worked on/after Jan 1, 1997).<br>**Age 55** with 10 years credit (if no work after 1996).","**Age 55** with 5 years Pension Credit (if worked on/after Jan 1, 1997).<br>**Age 55** with 10 years credit (if no work after 1996).",**Age 62** with 10 years Vesting Service.<br>**Oakland Plan Legacy:** Age 55 with 10 years Vesting Service.,"**Age 55** with 10 years service (or 5 years if worked on/after June 1, 1996).",**Age 62** with 10 years of Vested Pension Credit.
**Early Retirement Reduction**,**Age 60-62:** Reduced 0.75% per month.<br>**Age 55-60:** Reduced additional 0.50% per month.,"**Standard:** Reduced by specific tabular factors.<br>**Rehabilitation Plan:** New factors apply to terminated vested participants (e.g., at age 60, receive 60% of benefit vs 90% prior).",**Standard:** Reduced 0.6% per month younger than 65.<br>**Oakland Plan Legacy:** Reduced 0.5% per month younger than NRA.,Reduced 0.5% per month for each month preceding Normal Retirement Date.,Reduced 0.5% per month for each month preceding Normal Retirement Date.
**Benefit Calculation Method**,"Based on total hours worked per year multiplied by a dollar factor (e.g., 2000+ hours = $37.83/month). Includes a 10% increase for active participants (2017).","**Before June 2010:** Percentage of contributions (e.g., 3.3% - 4.1%).<br>**After June 2010:** 1% of contributions.<br>**Rehabilitation Plan:** Surcharges do not accrue benefits.","Complex tier system based on employer contribution rates (""Window Benefits"").<br>**Regular:** $18.80 - $25.00 per credit year.<br>**Windows:** $30, $35, $40, $45, or $50 per credit year depending on retirement date and employer ""Level"".",**1983-2007:** 3.33% of contributions.<br>**2008-April 2019:** 1.30% of contributions.<br>**May 2019+:** Percentage varies based on Plan Funded Percentage (0.50% to 1.60%).,"**Past Service:** $1.78 x years.<br>**Future Service:** Percentage of contributions (varies by year, e.g., 5.7%, 4.55%, 2.0%)."
**Disability Pension**,**Eligibility:** 5 years credit + Total/Permanent Disability.<br>**Benefit:** Calculated as Regular Pension.,**Eligibility:** 10 years service (1 year future service).<br>**Rehabilitation Plan:** Eliminated for retirement age 55+; reduced to actuarial equivalent of age 55 benefit for those under 55.,**Eligibility:** 15 years Vesting Service + Total Disability + Age 55.<br>**Benefit:** Same calculation as Normal Pension.,"**Eligibility:** 10 years service (or 5 years after 1996) + 5,000 lifetime hours + Social Security Award.<br>**Benefit:** Normal Pension amount (no reduction).",**None.** This Plan does not provide a Disability Benefit.
**Break in Service Rule**,**Break:** Less than 300 hours in a year.<br>**Permanent:** If consecutive break years equal prior service years.,**Break:** Less than 400 hours in a year.<br>**Permanent:** 5 consecutive one-year breaks (for non-vested).,**Break:** Less than 4 months vesting service or 500 hours.<br>**Permanent:** 5 consecutive one-year breaks (or equals prior service).,**Break:** Less than 300 hours in a Plan Year (post-1996).<br>**Permanent:** 5 consecutive breaks or equals prior service.,**Break:** Less than 500 hours.<br>**Permanent:** 5 consecutive one-year breaks.
**Special COVID-19 Provisions**,**Hours Restoration:** 2020 hours automatically increased to match 2019 hours to prevent breaks in service/credit loss.,Not specified in provided documents.,Not specified in provided documents.,"**Vesting:** Participants active as of April 1, 2020 receive 1 Year Vesting Service for Plan Year ending March 31, 2021 regardless of hours.","**Claims:** Deadlines for claims/appeals tolled during ""Outbreak Period"" (March 1, 2020 + 60 days after end of emergency)."
**Normal Form of Payment (Single)**,Life Annuity.,Life Annuity.,Single Life Annuity.,Life Annuity with 3-Year Guarantee.,Single Life Annuity with 36-Month Guarantee.
**Normal Form of Payment (Married)**,50% Joint and Survivor Annuity with Pop-Up.,50% Joint and Survivor Annuity with Pop-Up.,50% Qualified Joint and Survivor Annuity.,50% Qualified Joint and Survivor Annuity.,50% Joint and Survivor Annuity.
**Other Payment Options**,50% Lump Sum Option; 50% / 75% / 100% J&S.,Modified Life Annuity (no 36-month guarantee under Rehab Plan); 75% J&S.,"75% Qualified Optional Survivor Annuity; Lump Sum if value <$5,000.","75% Qualified Joint and Survivor Annuity; Life Annuity w/ 3-Year Guarantee; Lump Sum if value <$5,000.","75% Joint and Survivor Annuity; Lump Sum if value ≤$5,000."
**Pre-Retirement Death Benefit**,**Single:** None specified in summary.<br>**Married:** 50% QPSA.,**Single:** 36x monthly benefit (Eliminated by Rehab Plan).<br>**Married:** 50% J&S.,**Single:** None specified.<br>**Married:** 50% QPSA.,"**Single:** Lump sum of contributions (max $5,000).<br>**Married:** 50% QPSA or unmarried benefit.",**Single:** None.<br>**Married:** 50% Survivor Annuity.
**Suspension of Benefits (Post-Retirement Work)**,**Under 62:** Suspended if working 40+ hours/month in Covered Employment.<br>**Over 62:** Monthly benefit not increased for work >40 hours/month.,"**Under 62:** Suspended if 40+ hours/month in Industry.<br>**62-65:** Suspended if 40+ hours/month AND >1,000 hours/year.<br>**Over 65:** No suspension.",**Under 65:** Suspended if working in Covered Employment.<br>**Over 65:** Benefits offset by actuarial value of in-service distributions.,**Before NRA:** Suspended if re-employed in Industry.<br>**After NRA:** Benefit reduced by actuarial equivalent of payments received.,"**Before 65:** Suspended if returned to Industry Work.<br>**After 65:** No suspension mentioned, but offset rules apply for overpayments."
**Minimum Distribution Age**,Age 70 ½ (Subject to IRS updates).,Age 70 ½.,Age 70 ½.,"Age 72 (or 70 ½ if reached prior to Dec 31, 2019).","Updated to **Age 72** (for those reaching 70 ½ after Jan 1, 2020)."
