Procedural Element,Southern Nevada Culinary and Bartenders Pension Plan,UNITE HERE Northwest Pension Trust Fund,"San Francisco Culinary, Bartenders and Service Employees Pension Plan","Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan"
:---,:---,:---,:---,:---
**Plan Year**,"""The Plan Year (which is a calendar year)."" (2020.07.01 - SPD - Southern Nevada Culinary and Bartenders Pension Plan.pdf, p. 6, para 5)","""Each plan year (June 1 – May 31)..."" (2005.06.01 - SPD - Hotel Employees & Restaurant Employees Pension Trust.pdf, p. 32, Table)","""“Plan Year” means the period from April 1 through March 31 of the following year."" (2018.12.01 - SPD - San Francisco Culinary, Bartenders and Service Employees Pension Plan.pdf, p. 23, para 4)","""The Plan Year commences on June 1 and ends on May 31."" (2016.09.01 - SPD - Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan.pdf, p. 33, para 2)"
**Plan Administrator / Fund Office**,"""Trust Fund Office... Zenith American Solutions, Inc."" (2020.07.01 - SPD - Southern Nevada Culinary and Bartenders Pension Plan.pdf, p. 22, para 2)","""Board of Trustees has decided to change the Fund administration from Welfare & Pension Administration Service, Inc. (WPAS) to Northwest Administrators, Inc. (NWA)... effective October 1, 2018."" (2018.09.01 - Notice - UNITE HERE Northwest Pension Trust Fund - Admin Change.pdf, p. 3, para 7)","""Board of Trustees... has engaged Northwest Administrators, Inc., to perform the routine administration of the Trust."" (2018.12.01 - SPD - San Francisco Culinary, Bartenders and Service Employees Pension Plan.pdf, p. 92, para 7)","""BeneSys Administrators... 3737 Camino Del Rio South, Suite 300 San Diego, CA 92108"" (2016.09.01 - SPD - Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan.pdf, p. 6, para 2)"
**Participation Requirements**,"""You automatically become covered on the first day Contributions are made or required to be made on your behalf... provided you have 300 Hours of Service during the Plan Year"" (2020.07.01 - SPD - Southern Nevada Culinary and Bartenders Pension Plan.pdf, p. 6, para 5)","""You automatically participate in this plan if your employer is required to contribute to it on your behalf according to a collective bargaining agreement..."" (2005.06.01 - SPD - Hotel Employees & Restaurant Employees Pension Trust.pdf, p. 31, para 1)","""You will become a Participant of the Plan when you have worked sufficient time... to have three (3) months of Employer Contributions made within a Plan Year"" (2018.12.01 - SPD - San Francisco Culinary, Bartenders and Service Employees Pension Plan.pdf, p. 3, para 5)","""You become a Participant in the Plan on the earlier of: a. the first day of the month after you have had Employer Contributions made on your behalf for at least five calendar months in a Plan Year; or b. the June 1 or December 1 coincident with or immediately following the date you complete at least 1,000 Hours of Service in a period of twelve consecutive months..."" (2016.09.01 - SPD - Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan.pdf, p. 7, para 5-7)"
**Vesting Requirements**,"""Five Year Vesting - If you have worked at least one hour in Covered Employment on or after January 1, 1997 your Pension Credits become 100% Vested... Ten Year Vesting - If you have not worked at least one hour in Covered Employment on or after January 1, 1997, your Pension Credits become 100% Vested at any age when you have ten full years of Past and Future Pension Credits."" (2020.07.01 - SPD - Southern Nevada Culinary and Bartenders Pension Plan.pdf, p. 17, para 3-4)","""In most cases, to become vested you must earn five years of service. If you work 1,000 or more hours per plan year... you will earn one year of service each year."" (2005.06.01 - SPD - Hotel Employees & Restaurant Employees Pension Trust.pdf, p. 28, para 1)","""(a) You have completed at least one (1) hour of service on or after April 1, 1998 and have completed at least five (5) years of Vesting Service without an intervening Permanent Break in Service..."" (2018.12.01 - SPD - San Francisco Culinary, Bartenders and Service Employees Pension Plan.pdf, p. 4, para 4)","""To be vested... the earliest of the following has occurred: (1) you worked one or more hours in Covered Employment on or after June 1, 1999, and you have been credited with at least 5 years of Vested Pension Credit... (3) the later of age 65 and the fifth anniversary of your participation in the Plan after June 1, 1988..."" (2016.09.01 - SPD - Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan.pdf, p. 8, para 3)"
**Credit Calculation (Service)**,"""January 1, 1976 and after. One year of Future Service Credit is earned for 1,000 or more hours worked in Covered Employment in a calendar year. Fractions of a year will be counted if 300 or more, but less than 1,000 hours are worked."" (2020.07.01 - SPD - Southern Nevada Culinary and Bartenders Pension Plan.pdf, p. 8, para 5)","""1,000 or more [hours] = 1 year; 850 – 999 = 4/5 year; 700 – 849 = 3/5 year; 550 – 699 = 2/5 year; 400 – 549 = 1/5 year; Fewer than 400 = 0 year"" (2005.06.01 - SPD - Hotel Employees & Restaurant Employees Pension Trust.pdf, p. 32, Table)","""(i) Six (6) or more monthly Employer contributions made, or due to be made on your behalf in a Plan Year. If you are entitled to less than six (6) monthly Employer Contributions in a Plan Year, pro-rata partial credit toward a year of Vesting Service, up to a maximum (1) year of Vesting Service will be granted"" (2018.12.01 - SPD - San Francisco Culinary, Bartenders and Service Employees Pension Plan.pdf, p. 9, para 2)","""Count one year of Future Service Credit for each Plan Year in which you work at least 1,000 Hours of Covered Employment... Count one-half (1/2) year of Future Service Credit for each Plan year in which you work at least 500 Hours of Service in Covered Employment..."" (2016.09.01 - SPD - Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan.pdf, p. 15, para 3)"
**Normal Retirement Age & Eligibility**,"""REGULAR RETIREMENT - AGE 62 - You will be eligible for a Regular Pension at age 62 with 5 years of Pension Credit, provided that you worked at least one covered hour on or after January 1, 1997..."" (2020.07.01 - SPD - Southern Nevada Culinary and Bartenders Pension Plan.pdf, p. 6, para 6)","""Your normal retirement date is the first day of the month that coincides with or immediately follows your 65th birthday. To be eligible for normal retirement at that time, you must be vested."" (2005.06.01 - SPD - Hotel Employees & Restaurant Employees Pension Trust.pdf, p. 35, para 6)","""You will become entitled to a Normal Pension Benefit if you are at least age 65, have retired and terminated employment, and have completed one (1) of the following: (a) You have completed at least one (1) hour of service on or after April 1, 1998 and have completed at least five (5) years of Vesting Service..."" (2018.12.01 - SPD - San Francisco Culinary, Bartenders and Service Employees Pension Plan.pdf, p. 4, para 3-4)","""You may retire with a Normal Retirement Benefit upon reaching age 65 and the earliest of the following has occurred: (1) you worked one or more hours in Covered Employment on or after June 1, 1999, and you have been credited with at least 5 years of Vested Pension Credit..."" (2016.09.01 - SPD - Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan.pdf, p. 14, para 6)"
**Early Retirement Eligibility**,"""EARLY RETIREMENT - AGE 55-61 - You will be eligible for an Early Retirement Pension at age 55 with 5 years of Pension Credit, provided you worked at least one hour on or after January 1, 1997..."" (2020.07.01 - SPD - Southern Nevada Culinary and Bartenders Pension Plan.pdf, p. 7, para 3)","""You may retire as early as the first day of any month after your 55th birthday if you have: At least 10 years of credited service, including at least 5 years of credited future service."" (2005.06.01 - SPD - Hotel Employees & Restaurant Employees Pension Trust.pdf, p. 36, para 4)","""You may elect an Early Retirement Pension Benefit if you retire from the industry on and after age 62 and before age 65, provided you have completed at least ten (10) years of Vesting Service without a Permanent Break in Service."" (2018.12.01 - SPD - San Francisco Culinary, Bartenders and Service Employees Pension Plan.pdf, p. 4, para 5)","""You are eligible for an Early Pension at your Early Retirement Date... on or after age fifty-five (55) if you have ten (10) years of Past and Future Service (at least one (1) of which must be Future Service Credit)... or, if an Employee has at least one (1) hour of Covered Employment on or after June 1, 1996, five (5) or more Vesting Years of Service."" (2016.09.01 - SPD - Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan.pdf, p. 17, para 4)"
**Early Retirement Reduction Factors**,"""You then reduce the Regular Benefit by: (A) 0.75% per month for each month that your Early Pension precedes age 62 if you retire on or after age 60, but prior to age 62; and (B) An additional 0.50% per month for each month that your Early Pension precedes age 60..."" (2020.07.01 - SPD - Southern Nevada Culinary and Bartenders Pension Plan.pdf, p. 12, para 3)","""There will be no early retirement factor changes for active participants, only for certain terminated participants... The new factors are intended to be 'actuarially equivalent,'... Age 55... New Factors 35%."" (2013.04.26 - SMM - Hotel Employees & Restaurant Employees Pension Trust - Rehab Plan.pdf, p. 11, para 2-4 and Table)","""The amount payable to you on Early Retirement will be equal to the Normal Pension... reduced by 6/10 of 1 percent for each month that you are younger than Normal Retirement Age..."" (2018.12.01 - SPD - San Francisco Culinary, Bartenders and Service Employees Pension Plan.pdf, p. 35, para 3)","""[Y]our benefit will be reduced by one-half (½) of one percent (1%) for each month that your Early Retirement Date precedes your Normal Retirement Date."" (2016.09.01 - SPD - Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan.pdf, p. 17, para 5)"
**Disability Pension Eligibility**,"""Service Requirements: To be eligible for a Disability Pension, you must have earned (i) at least five (5) years of Pension Credit, and (ii) a total of at least 300 hours during the period which includes the calendar year of your disability and the year before the disability."" (2020.07.01 - SPD - Southern Nevada Culinary and Bartenders Pension Plan.pdf, p. 12, para 7)","""You have 10 years of service, including at least 1 year of credited future service, and You are not retired or eligible for normal retirement."" (2005.06.01 - SPD - Hotel Employees & Restaurant Employees Pension Trust.pdf, p. 45, para 1) ""Elimination of the disability benefit after age 55 and reduction of the disability benefit before age 55."" (2013.04.26 - SMM - Hotel Employees & Restaurant Employees Pension Trust - Rehab Plan.pdf, p. 6, para 1)","""(1) He has at least fifteen (15) years Vesting Service without an intervening Permanent Break in Service; (2) He has attained age 55 but has not yet attained age 65; and (3) He has filed an application for Disability Pension Benefits..."" (2018.12.01 - SPD - San Francisco Culinary, Bartenders and Service Employees Pension Plan.pdf, p. 34, para 8)","""This Plan does not provide a Disability Benefit."" (2016.09.01 - SPD - Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan.pdf, p. 13, para 6)"
