Procedural Element,Southern Nevada Culinary and Bartenders Pension Plan,UNITE HERE Northwest Pension Trust Fund,"San Francisco Culinary, Bartenders and Service Employees Pension Plan","Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan"
:---,:---,:---,:---,:---
**Plan Year**,Calendar Year (January 1 through December 31).,June 1 through May 31.,April 1 through March 31.,June 1 through May 31.
**Plan Administrator / Fund Office**,Trust Fund Office (Zenith American Solutions).,"Northwest Administrators, Inc. (NWA) (Effective Oct 1, 2018). Previously Welfare & Pension Administration Service, Inc.","Fund Manager (Northwest Administrators, Inc.).",BeneSys Administrators.
**Participation Requirements**,"Automatic on the first day contributions are made/required, provided you have 300 Hours of Service during the Plan Year.",Automatic on the first day contributions are required by a CBA.,First of the month following completion of 3 months of Employer Contributions made within a Plan Year.,"Earlier of: (a) 1st of month after 5 calendar months of contributions in a Plan Year; or (b) June/Dec 1 after 1,000 Hours of Service in 12 months."
**Vesting Requirements**,"**5 Years:** If working in Covered Employment on/after Jan 1, 1997.<br>**10 Years:** If no work on/after Jan 1, 1997.","**5 Years:** 1,000 hours of Covered Employment equals 1 year.","**5 Years:** If at least 1 hour of service on/after April 1, 1998 (without permanent break).<br>**10 Years:** Required prior to April 1, 1998.","**5 Years:** If worked 1+ hour in Covered Employment on/after June 1, 1999.<br>**10 Years:** If participation ended prior to June 1, 1999."
**Credit Calculation (Service)**,"**1 Year Credit:** 1,500+ hours (1989-1999); 1,200+ hours (post-2000).<br>**Partial Credit:** Granted for hours between 300 and max threshold.","**1 Year Credit:** 1,000+ hours.<br>**Partial Credit:** Granted in 1/5 year increments (e.g., 400-549 hours = 1/5 year). Max 1 year credit per Plan Year.",**1 Year Credit:** Based on monthly contributions. 12 months of contributions = 1 year. No credit for less than 3 months contribution participation in a Plan Year (after 1986).,"**1 Year Vesting Credit:** 1,000 hours or contributions for 9 months.<br>**Future Service Credit:** 1,000 hours or 9 months contributions (post-1975). Partial credit for 300-999 hours (post-1996)."
**Normal Retirement Age & Eligibility**,"**Age 62:** With 5 years Pension Credit (if worked on/after Jan 1, 1997).<br>**Age 65:** With 5 years participation/credit under ""Participation Rule"".",**Age 65:** With 5 years of service (or 5th anniversary of participation).,"**Age 65:** With 5 years Vesting Service (active on/after April 1, 1998) or 5th anniversary of participation.","**Age 65:** Or 5th anniversary of participation after Jan 1, 1988 (active June 1, 1999 or later)."
**Early Retirement Eligibility**,"**Age 55:** With 5 years Pension Credit (if worked on/after Jan 1, 1997).<br>**Age 55:** With 10 years Pension Credit (if no work after 1996 but worked after 1993).","**Age 55:** With 5 years Pension Credit (active on/after Jan 1, 1997).<br>**Age 55:** With 10 years Pension Credit (if no work after 1996).","**Age 62:** With 10 years Vesting Service.<br>**Oakland Plan Participants:** Age 55 with 10 years Vesting Service (for benefits accrued pre-July 1, 2012).","**Age 55:** With 10 years Past/Future Service (at least 1 year Future).<br>**Age 55:** With 5 Vesting Years (if active on/after June 1, 1996)."
**Early Retirement Reduction Factors**,Reduced 0.75% per month for ages 60 to 62.<br>Reduced additional 0.50% per month for ages 55 to 60.,"**Active:** No change stated in SMM.<br>**Terminated Vested:** 2013 Rehabilitation Plan changed factors for those with <400 hours in 2011-2013 (e.g., Age 55 factor reduced from 40% to 35%).",**Normal:** Reduced by 0.6% for each month younger than 65.<br>**Oakland Plan:** Reduced by 0.5% for each month younger than Normal Retirement Age.,Reduced by 0.5% for each month the Early Retirement Date precedes Normal Retirement Date.
**Disability Pension Eligibility**,Total/Permanent Disability.<br>At least 5 years Pension Credit.<br>Worked 300 hours in year of disability or year prior.,"Total/Permanent Disability.<br>10 years service (1 year future service).<br>**Restriction:** 2013 Rehab Plan eliminated disability after age 55 and reduced benefit calculation for those under 55 (active after May 31, 2013).",Total Disability.<br>15 years Vesting Service.<br>Age 55 to 65.<br>Must file application.<br>Oakland Plan participants have different legacy rules.,**None.** The Plan explicitly states it does not provide a Disability Benefit.
**Disability Benefit Calculation**,Equal to Regular Pension Benefit earned to date. (2017 Amendment removed exclusions for mental/emotional/substance abuse conditions).,**Pre-Rehab Plan:** Normal Retirement Benefit with no reduction.<br>**Post-Rehab Plan:** Actuarial equivalent of Age 55 early retirement benefit.,Same monthly amount as Normal Pension determined at time of disability.,N/A
**Benefit Accrual / Formula**,"**Past Service (1964-1970):** $11.00/year.<br>**Future Service:** Based on hours worked (e.g., 2000+ hrs = $37.83/mo).<br>**Increase:** 10% increase for all active participants on/after Jan 1, 2016.",**Pre-2010:** 2.5% of contributions.<br>**Post-June 2010:** 1.0% of contributions.<br>**Rehab Plan:** 2013 Plan mandated contribution increases with no benefit accrual on the additional contributions.,"**Standard:** Varies by year (e.g., $25.00 or $18.80 depending on contribution rate).<br>**Window Benefits (IV, V, VI, VII):** Flat dollar amount per year of service (e.g., $50/year for Window VII) if retiring within specific window periods.","**Past Service:** $1.00/mo per year.<br>**Future Service:** Varies by year (e.g., 1983-2007 = 3.33% of contributions; May 2019+ = dependent on Funded Percentage, ranging from 0.50% to 1.60% of contributions)."
**Break in Service Rules**,**Break:** Working less than 300 hours in a calendar year.<br>**Permanent Break:** Loss of all prior benefits if breaks equal prior service years.,**Break:** Working less than 400 hours in a Plan Year.<br>**Permanent Break:** 5 consecutive one-year breaks (for non-vested).,**Break:** Less than 500 Hours or 4 months Vesting Service in a Plan Year.<br>**Permanent Break:** If consecutive breaks equal greater of vesting service or 5 years.,**Break:** Less than 300 Hours in a Plan Year (post-1996).<br>**Cancellation:** If consecutive breaks exceed greater of 5 years or total previous service credits.
**Pre-Retirement Death Benefit (Spouse)**,**Vested:** 50% Qualified Pre-Retirement Survivor Annuity (lifetime).<br>**Non-Vested:** None.,**Vested:** 50% Spouse Option effective at participant's earliest retirement date; or Single sum payment of at least 36x monthly benefit.,**Vested:** 50% Pre-Retirement Survivor Annuity (one-half of what participant would have received if retired with Joint Pension).,"**Vested:** 50% Qualified Joint and Survivor Annuity (can be deferred).<br>**Unmarried/Vested:** Lump sum of contributions (max $5,000) if >1,000 hours worked."
