Procedural Element,Southern Nevada Culinary & Bartenders Pension Plan,UNITE HERE Northwest Pension Trust Fund (Seattle/WA),"San Francisco Culinary, Bartenders & Service Employees Pension Plan","Sacramento Independent Hotel, Restaurant & Tavern Employees Pension Plan",San Diego UNITE-HERE Pension Plan
:---,:---,:---,:---,:---,:---
**Effective Date of SPD / Restatement**,"""Effective July 2020"" (Southern Nevada Culinary and Bartenders Pension Plan - SPD 2020 & SMMs.pdf, 5, 1)","""Effective June 1, 2005"" (UNITE HERE Northwest Pension Trust Fund - SPD 2005 & Notices.pdf, 1, 2)","""December 2018... This Plan is hereby restated and amended as of January 1, 2015"" (San Francisco Culinary, Bartenders and Service Employees Pension Plan - SPD 2018 & SMMs.pdf, 19, 2)","""SEPTEMBER 2016"" (Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan - SPD 2016 & SMM.pdf, 1, 4)","""EFFECTIVE DECEMBER 1, 2020"" (San Diego UNITE-HERE Pension Plan - SPD 2020.pdf, 1, 3)"
**Plan Year**,"""Plan Year (which is a calendar year)."" (Southern Nevada Culinary and Bartenders Pension Plan - SPD 2020 & SMMs.pdf, 6, 5)","""The plan year is June 1 to May 31."" (UNITE HERE Northwest Pension Trust Fund - SPD 2005 & Notices.pdf, 23, 4)","""“Plan Year” means the period from April 1 through March 31 of the following year."" (San Francisco Culinary, Bartenders and Service Employees Pension Plan - SPD 2018 & SMMs.pdf, 22, 4)","""The Plan Year commences on June 1 and ends on May 31."" (Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan - SPD 2016 & SMM.pdf, 33, 2)","""The Plan Year for this Plan is the 12-month period beginning January 1st and ending December 31st."" (San Diego UNITE-HERE Pension Plan - SPD 2020.pdf, 28, 7)"
**Participation Requirements (Entry)**,"""You automatically become covered on the first day Contributions are made or required to be made on your behalf by a Contributing Employer, provided you have 300 Hours of Service during the Plan Year (which is a calendar year)."" (Southern Nevada Culinary and Bartenders Pension Plan - SPD 2020 & SMMs.pdf, 6, 5)","""You automatically participate in this plan if your employer is required to contribute to it on your behalf... You also participate in this plan if your employer is required to contribute to it on your behalf according to a special agreement with the Trustees."" (UNITE HERE Northwest Pension Trust Fund - SPD 2005 & Notices.pdf, 31, 1-2)","""You will become a Participant of the Plan when you have worked sufficient time as provided in the collective bargaining agreement under which you work, to have three (3) months of Employer Contributions made within a Plan Year... The date your Participation commences is the first of the month following the month that you complete the third month, even if no Contribution is received on your behalf for that month."" (San Francisco Culinary, Bartenders and Service Employees Pension Plan - SPD 2018 & SMMs.pdf, 3, 6)","""You become a Participant in the Plan on the earlier of: a. the first day of the month after you have had Employer Contributions made on your behalf for at least five calendar months in a Plan Year; or b. the June 1 or December 1 coincident with or immediately following the date you complete at least 1,000 Hours of Service in a period of twelve consecutive months beginning with your initial date of coverage."" (Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan - SPD 2016 & SMM.pdf, 7, 4-5)","""If you are working in a job classification covered by the terms of a collective bargaining agreement that requires contributions to this Plan on your behalf, you will become a Participant on the date you are credited with three hundred (300) Hours of Service in the Plan."" (San Diego UNITE-HERE Pension Plan - SPD 2020.pdf, 11, 6)"
**Vesting Requirements**,"""Five Year Vesting - If you have worked at least one hour in Covered Employment on or after January 1, 1997 your Pension Credits become 100% Vested, no matter what your age, when you have five full years of Pension Credit and have not incurred a Permanent Break in Service..."" (Southern Nevada Culinary and Bartenders Pension Plan - SPD 2020 & SMMs.pdf, 17, 4)","""You will become vested after you: Have five years of service including one year of credited future service; OR You may also become vested if you qualify for retirement when you reach “normal retirement age” — age 65 — if you have reached the 5th anniversary of plan participation and you have at least 400 hours of service during the current plan year."" (UNITE HERE Northwest Pension Trust Fund - SPD 2005 & Notices.pdf, 33, 4)","""For Participants employed pursuant to a collective bargaining agreement on or after April 1, 1998, you become 100 percent vested when you accumulate five (5) years of Vesting Service without an intervening Permanent Break in Service or upon attaining Normal Retirement Age..."" (San Francisco Culinary, Bartenders and Service Employees Pension Plan - SPD 2018 & SMMs.pdf, 8, 5)","""To be vested and retire with a Normal Retirement Benefit upon reaching age 65, and the earliest of the following has occurred: (1) you worked one or more hours in Covered Employment on or after June 1, 1999, and you have been credited with at least 5 years of Vested Pension Credit in the Plan... or (2) the 10th anniversary of the year in which your participation in the Plan commenced; or (3) the later of age 65 and the fifth anniversary of your participation in the Plan after June 1, 1988..."" (Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan - SPD 2016 & SMM.pdf, 8, 3)","""You will be vested when you have five (5) or more Vesting Years of Service in the Plan on and after January 1, 1996. You also become vested when you become eligible for a Normal Pension."" (San Diego UNITE-HERE Pension Plan - SPD 2020.pdf, 24, 2)"
**Normal Retirement Age & Eligibility**,"""REGULAR RETIREMENT - AGE 62 - You will be eligible for a Regular Pension at age 62 with 5 years of Pension Credit, provided that you worked at least one covered hour on or after January 1, 1997 and were not already receiving pension benefits as of September 11, 1997."" (Southern Nevada Culinary and Bartenders Pension Plan - SPD 2020 & SMMs.pdf, 6, 7)","""Your normal retirement date is the first day of the month that coincides with or immediately follows your 65th birthday. To be eligible for normal retirement at that time, you must be vested."" (UNITE HERE Northwest Pension Trust Fund - SPD 2005 & Notices.pdf, 35, 4)","""You will become entitled to a Normal Pension Benefit if you are at least age 65, have retired and terminated employment, and have completed one (1) of the following: (a) You have completed at least one (1) hour of service on or after April 1, 1998 and have completed at least five (5) years of Vesting Service without an intervening Permanent Break in Service..."" (San Francisco Culinary, Bartenders and Service Employees Pension Plan - SPD 2018 & SMMs.pdf, 4, 4)","""You may retire with a Normal Retirement Benefit upon reaching age 65 and the earliest of the following has occurred: (1) you worked one or more hours in Covered Employment on or after June 1, 1999, and you have been credited with at least 5 years of Vested Pension Credit... (2) the 10th anniversary of the year in which your participation in the Plan commenced; or (3) the later of age 65 and the fifth anniversary of your participation in the Plan after June 1, 1988..."" (Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan - SPD 2016 & SMM.pdf, 14, 3)","""You are eligible for a Normal Pension at your Normal Retirement Date. Your Normal Retirement Date is the later of age sixty-five (65), or the fifth (5th) anniversary of your Participation in the Plan after January l, 1988 (excluding years in which a Break in Service occurred)."" (San Diego UNITE-HERE Pension Plan - SPD 2020.pdf, 17, 3)"
**Early Retirement Eligibility**,"""EARLY RETIREMENT - AGE 55-61 - You will be eligible for an Early Retirement Pension at age 55 with 5 years of Pension Credit, provided you worked at least one hour on or after January 1, 1997 and were not already receiving pension benefits as of January 1, 1998."" (Southern Nevada Culinary and Bartenders Pension Plan - SPD 2020 & SMMs.pdf, 7, 3)","""You may retire as early as the first day of any month after your 55th birthday if you have: • At least 10 years of credited service, including at least 5 years of credited future service."" (UNITE HERE Northwest Pension Trust Fund - SPD 2005 & Notices.pdf, 36, 4)","""You may elect an Early Retirement Pension Benefit if you retire from the industry on and after age 62 and before age 65, provided you have completed at least ten (10) years of Vesting Service without a Permanent Break in Service."" (San Francisco Culinary, Bartenders and Service Employees Pension Plan - SPD 2018 & SMMs.pdf, 4, 5)","""You may retire on or after the Plan’s Early Retirement Date, which is the date: (1) you have terminated your Covered Employment; (2) you have attained at least age 62; and (3) you have earned at least 10 years of Vested Pension Credit, without a permanent break in service, of which 2 years must be Future Service Credit."" (Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan - SPD 2016 & SMM.pdf, 14, 7)","""You are eligible for an Early Pension at your Early Retirement Date. Your Early Retirement Date is the first day of any month on or after age fifty-five (55) if you have ten (10) years of Past and Future Service... or, if an Employee has at least one (I) hour of Covered Employment on or after June 1, 1996, five (5) or more Vesting Years of Service."" (San Diego UNITE-HERE Pension Plan - SPD 2020.pdf, 17, 5)"
**Early Retirement Reduction Factors**,"""You calculate your Early Pension Benefit the same as your Regular Pension Benefit. You then reduce the Regular Benefit by: (A) 0.75% per month for each month that your Early Pension precedes age 62 if you retire on or after age 60, but prior to age 62; and (B) An additional 0.50% per month for each month that your Early Pension precedes age 60 if you retire on or after age 55, but prior to age 60."" (Southern Nevada Culinary and Bartenders Pension Plan - SPD 2020 & SMMs.pdf, 12, 2-4)","""Age 60 Early retirement reduction factors 70%... Age 55 Early retirement reduction factors 40%... The new factors only apply to participants who have not worked at least 400 Covered Hours in any one of the plan years ending May 31, 2011, May 31, 2012 or May 31, 2013."" (UNITE HERE Northwest Pension Trust Fund - SPD 2005 & Notices.pdf, 12, 1-3)","""The amount payable to you on Early Retirement will be equal to the Normal Pension to which you would be entitled if you attained Normal Retirement Age (in most cases, age 65) when you retired reduced by 6/10 of 1 percent for each month that you are younger than Normal Retirement Age on the date that you are first entitled to receive an Early Retirement Pension."" (San Francisco Culinary, Bartenders and Service Employees Pension Plan - SPD 2018 & SMMs.pdf, 10, 1)","""You calculate your Early Retirement benefit in the same way that you calculate your Normal Retirement Benefit (as if you retired at age 65) except the benefit is then reduced by one-half of 1% (.5%) for each month by which the month of your actual retirement precedes the month in which you would attain age 65."" (Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan - SPD 2016 & SMM.pdf, 14, 10)","""However, since your benefit is expected to be paid for a longer period of time than if you waited until your Normal Retirement Date to start benefits, your benefit will be reduced by one-half (½) of one percent (1%) for each month that your Early Retirement Date precedes your Normal Retirement Date."" (San Diego UNITE-HERE Pension Plan - SPD 2020.pdf, 17, 6)"
**Disability Pension Eligibility**,"""Service Requirements: To be eligible for a Disability Pension, you must have earned (i) at least five (5) years of Pension Credit, and (ii) a total of at least 300 hours during the period which includes the calendar year of your disability and the year before the disability."" (Southern Nevada Culinary and Bartenders Pension Plan - SPD 2020 & SMMs.pdf, 12, 8)","""You will be eligible for disability retirement if you meet the following requirements... You became totally and permanently disabled... Your disability has continued for 6 consecutive months or your Social Security disability payments have begun, You have 10 years of service, including at least 1 year of credited future service... [REHAB PLAN:] For retirements after May 31, 2013, disability will be eliminated for retirements at ages 55 and older."" (UNITE HERE Northwest Pension Trust Fund - SPD 2005 & Notices.pdf, 45, 2; 9, 7)","""If you have at least fifteen (15) years of Vesting Service without an intervening Permanent Break in Service and are totally disabled (as defined in the Social Security Act or as determined by the Trustees based upon other relevant evidence of disability), you will be entitled to a benefit when you reach age 55."" (San Francisco Culinary, Bartenders and Service Employees Pension Plan - SPD 2018 & SMMs.pdf, 10, 2)","""This Plan does not provide a Disability Benefit."" (Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan - SPD 2016 & SMM.pdf, 13, 10)","""You are entitled to a Disability Pension if you provide evidence of a Social Security Disability Benefit and meet all of the following requirements: 1. Have been credited with at least five thousand (5,000) hours in the industry... 2. Have accrued at least ten (10) years of Past and Future Service Credit... or have at least one (1) hour of Covered Employment on or after January l, 1996 and have accrued five (5) or more Vesting Years of Service..."" (San Diego UNITE-HERE Pension Plan - SPD 2020.pdf, 17, 9; 18, 1-2)"
**Benefit Calculation Method (Accrual)**,"""2000 and over [hours]... Earned Monthly Benefit on or after 2016... $37.83... The Board of Trustees... has approved an increase in pension benefits for all active participants by 10%."" (Southern Nevada Culinary and Bartenders Pension Plan - SPD 2020 & SMMs.pdf, 9, 2; SMM Feb 2017, 1, 2)","""Specifically, the monthly benefit accrued for employer contributions on hours accumulated after May 31, 2009 will be reduced from 3.3% of contributions to 2.5% of contributions... The monthly benefit accrual for employer contributions on hours accumulated after June 1, 2010 will be reduced from 2.5% of contributions to 1% of contributions."" (UNITE HERE Northwest Pension Trust Fund - SPD 2005 & Notices.pdf, 23, 3; 19, 2)","""The 4-Year $50 Window VII Benefit shall also be available to Participants who meet the following requirements: You must have earned at least three months of pension credit in the Plan’s 2018-2019 “Plan Year” or any time thereafter with one or more employers who are paying for the “4-Year Window VII Benefit”... The 6-Year $50 Window VII benefit shall also be available... In order to increase the pension benefits of union members and employees, certain employers and Local 2 also negotiated a Permanent “$45 Level VII Benefit.”"" (San Francisco Culinary, Bartenders and Service Employees Pension Plan - SPD 2018 & SMMs.pdf, SMM p. 2, 1; SMM p. 2, 5; SMM p. 3, 6)","""(e) After June 1, 2003. 2.00% of all Employer Contributions made or due on behalf of an Employee for each Plan Year beginning on and after June 1, 2003, in which the Employee is credited with at least five (5) months of Employer Contributions."" (Sacramento Independent Hotel, Restaurant and Tavern Employees Pension Plan - SPD 2016 & SMM.pdf, 16, 5)","""For retirements effective on or after January 1, 2008, the amount of a Normal Pension will be based on the sum of one dollar ($1.00) per month for each year of Recognized Service; and Your Future Service Benefit depends on the monthly pension amount for that year as follows... May 1, 2019 and forward... If the Funded Percentage is 100% or more: Amount will be 1.60% of all Employer contributions... If the Funded Percentage is less than 80%: Amount will be 0.50% of all Employer contributions..."" (San Diego UNITE-HERE Pension Plan - SPD 2020.pdf, 14, 5; 14, 9; 15, 2)"
