Procedural Element,Southern Nevada Culinary & Bartenders Pension Plan,UNITE HERE Northwest Pension Trust Fund (Seattle/WA),"San Francisco Culinary, Bartenders & Service Employees Pension Plan","Sacramento Independent Hotel, Restaurant & Tavern Employees Pension Plan",San Diego UNITE-HERE Pension Plan
:---,:---,:---,:---,:---,:---
**Effective Date of SPD / Restatement**,"July 1, 2020 (SMMs through Jan 2022)","June 1, 2005 (Notices through Sept 2018)",December 2018 (SMMs through 2021),September 2016 (SMM June 2020),"December 1, 2020"
**Plan Year**,Calendar Year (Jan 1 – Dec 31),June 1 – May 31,April 1 – March 31,June 1 – May 31,Jan 1 – Dec 31
**Participation Requirements (Entry)**,Automatic on first day contributions are required; or 300 Hours of Service in a Plan Year.,Automatic on first day contributions are required; or 300 Hours of Service in a Plan Year.,Upon working sufficient time to have 3 months of contributions made within a Plan Year.,"Earlier of: 1st of month after 5 months of contributions in a Plan Year OR completing 1,000 hours in 12 months.",Upon being credited with 300 Hours of Service in the Plan.
**Vesting Requirements**,"**5 Years:** If worked ≥1 hour on/after Jan 1, 1997.<br>**10 Years:** If no work after 1996.<br>**Participation Rule:** Age 65 + 10th anniversary of participation.","**5 Years:** If worked ≥1,000 hours per plan year.<br>**Vesting Service:** 1,000 hours = 1 year; 400–999 hours = partial year.<br>Note: 2013 Rehab Plan considers <400 hours ""inactive.""","**5 Years:** If worked ≥1 hour on/after April 1, 1998 (or 1989 for non-CBA employees).<br>**10 Years:** If no work after April 1, 1998.<br>**Oakland Legacy:** Accrues vesting under SF rules post-merger.","**5 Years:** If worked ≥1 hour on/after June 1, 1999.<br>**10 Years:** If no work on/after June 1, 1999.<br>**Participation Rule:** Later of Age 65 and 5th anniversary (post-1988 participation).","**5 Years:** If worked post-Jan 1, 1996.<br>**10 Years:** If worked prior to Jan 1, 1996.<br>**Service Rule:** 1,000 hours = 1 Vesting Year."
**Normal Retirement Age & Eligibility**,"**Age 62:** With 5 years Pension Credit (if worked on/after Jan 1, 1997).<br>**Age 65:** Under ""Participation Rule"" (10th anniversary of participation).",**Age 65:** With 5 years of service.<br>**Age 65:** With 5th anniversary of participation (if not terminated/on leave).,**Age 65:** With 5 years Vesting Service (post-1998 work) OR 5th anniversary of participation (post-1988 work).,**Age 65:** With 5 years Vesting Credit (post-1999 work).<br>**Participation Rule:** Later of Age 65 and 5th anniversary of participation.,**Later of Age 65** or the 5th anniversary of participation (post-1988).
**Early Retirement Eligibility**,"**Age 55:** With 5 years Pension Credit (if worked on/after Jan 1, 1997).<br>**Age 55:** With 10 years Pension Credit (if no work after 1993).","**Age 55:** With 5 years Pension Credit (if worked on/after Jan 1, 1997).<br>**Age 55:** With 10 years Pension Credit (if no work after 1993).<br>*Rehab Plan Note:* Active participants retain subsidies; terminated vested participants subject to actuarial equivalence factors.",**Age 62:** With 10 years Vesting Service.<br>**Oakland Legacy:** Age 55 with 10 years Vesting Service (for pre-2012 benefits).,**Age 62:** With 10 years Vested Pension Credit (must include 2 years Future Service Credit).,"**Age 55:** With 10 years Past/Future Service (1 must be Future); OR<br>**Age 55:** With 5 years Vesting Service (if worked on/after June 1, 1996)."
**Early Retirement Reduction Factors**,**Retiring 60–62:** 0.75% reduction per month before age 62.<br>**Retiring 55–60:** Additional 0.50% reduction per month before age 60.,**Standard:** Reduced by 0.50% per month before age 65.<br>**Rehab Plan (Default):** Actuarially equivalent (much higher reduction) for inactive participants.,**Standard:** Reduced by 0.60% per month before age 65.<br>**Oakland Legacy:** Reduced by 0.50% per month before Normal Retirement Age.,Reduced by 0.50% per month before age 65.,Reduced by 0.50% per month before Normal Retirement Date.
**Disability Pension Eligibility**,**Service:** 5 years Pension Credit (must include current/prior year service).<br>**Condition:** Totally/Permanently disabled + Social Security Award.<br>**Wait Period:** 5 months.,"**Service:** 10 years service (1 year credited future service).<br>**Rehab Plan Change:** Eliminated for retirements after age 55; reduced to actuarial equivalent of Age 55 benefit if under 55 (for retirements after May 31, 2013).",**Service:** 15 years Vesting Service.<br>**Age:** Must be at least age 55 (unless totally disabled before 55 with 15 years service).<br>**Condition:** Total Disability (SS Award or Trustee determination).,"**None.** (Explicitly states: ""This Plan does not provide a Disability Benefit."")","**Service:** 10 years Past/Future Service OR 5 years Vesting Service (post-1996).<br>**Hours:** 5,000 lifetime hours + 600 hours in 2 years prior to onset.<br>**Condition:** Social Security Disability Award required."
**Benefit Calculation Method (Accrual)**,"**Flat Dollar Amount:** Based on hours worked/year.<br>**Example:** 2,000+ hours/year (post-2016) = $37.83/mo per year of service.<br>**2017 SMM:** 10% increase to all benefits earned post-1975 for active 2016 participants.",**Percentage of Contributions:**<br>Pre-2009: 2.5% - 3.3%<br>June 2009-May 2010: 2.5%<br>Post-June 2010: 1.0% of contributions.<br>Rehab Plan (2013) surcharges do not accrue benefits.,"**Complex Tiered/Window System:**<br>Regular: Based on contribution rate (e.g., $18.80 to $25.00 per credit year).<br>**Window VII:** $50/year credit (retire 2019–2023).<br>**Level VI/VII:** Permanent higher rates ($40/$45) for specific employers/timeframes.<br>**Oakland Legacy:** Vested benefit as of July 1, 2012 + new SF accruals.",**Mixed Formula:**<br>Pre-1983: $1.78 x Past Service years.<br>1985–1988: 5.7% of contributions.<br>1988–1998: Flat $9.70/year.<br>1998–2003: 4.55% of contributions.<br>Post-2003: 2.00% of contributions.,"**Mixed Formula:**<br>1968–1982: $0.23 per 100 hours.<br>1983–2007: 3.33% of contributions.<br>2008–2019: 1.30% of contributions.<br>Post-May 2019: Variable based on PPA funding % (e.g., 1.60% if >100% funded; 0.50% if <80%)."
**Standard Form of Payment (Unmarried)**,"Life Annuity (No guarantee mentioned in basic definition, but 50% Lump Sum Option available).",Modified Life Annuity (Life + 36-month guarantee). *Rehab Plan* removed 36-month guarantee for new retirements (Life Only).,Single Life Annuity.,Single Life Annuity with 36-Month Guarantee.,"Life Annuity with 36-Month Guarantee (if death occurs before 36 payments, beneficiary receives balance)."
**Standard Form of Payment (Married)**,50% Joint & Survivor Annuity with Pop-Up.,"50% Spouse Option (Pop-up not explicit in 2005 SPD, but 75% option added in 2009).",50% Qualified Joint & Survivor Annuity (66 2/3% for Oakland Legacy).,50% Joint & Survivor Annuity.,50% Qualified Joint & Survivor Annuity.
**Optional Forms of Payment**,50% Lump Sum Option; Qualified Optional Survivor Annuity; Life Annuity.,75% Survivor Option (added 2009); 100% Survivor Option.,75% Qualified Optional Survivor Annuity.,75% Joint & Survivor Annuity; Single Life Annuity.,"75% Qualified Joint & Survivor Annuity; Lump Sum Cash-Out (only if value <$5,000)."
**Pre-Retirement Death Benefit (Married)**,**Qualified Pre-Retirement Survivor Annuity:** Lifetime payments to spouse (50% J&S basis).,**50% Spouse Option:** Effective at participant's earliest retirement date.,**Pre-Retirement Survivor Annuity:** 50% of hypothetical J&S benefit. (Oakland Legacy: 66 2/3%).,**Qualified Pre-Retirement Survivor Annuity:** 50% survivor annuity payable when participant would have reached age 62 (or 55 for Oakland legacy).,**Qualified Pre-Retirement Survivor Annuity:** 50% survivor annuity. Spouse may elect to defer until participant would have reached age 62.
**Pre-Retirement Death Benefit (Unmarried)**,**Lump Sum:** Actuarial value of benefits (if vested).,**Lump Sum:** 36 x Monthly Benefit (eliminated by 2013 Rehab Plan).,**None specified** in general summary beyond standard ERISA vested returns (Oakland legacy had 36-month guarantee).,"**Lump Sum:** Contributions x $0.07 (1968-1982) + sum of contributions thereafter. Max $5,000.","**Lump Sum:** Contributions x $0.07 (1968-1982) + sum of contributions thereafter. Max $5,000."
**Suspension of Benefits (Post-Retirement Work)**,**Age <62:** Suspended if working >40 hours/month in Covered Employment.<br>**Age 62+:** Not suspended (but no new accruals unless specific election made).,"**Age <62:** Suspended if working >40 hours/month in Industry.<br>**Age 62–65:** Suspended if >40 hours/month AND >1,000 hours/year.<br>**Age 65+:** No suspension.",**Age <65:** Suspended if working in Industry (40 hours rule).<br>**Age 65+:** Benefits offset actuarially for in-service distributions; 2015/2017 rules allow no offset for certain post-65 work.,"**Age <65:** Suspended if returned to Industry work.<br>**Age 65+:** No suspension mentioned, allows accrual of additional benefits.",**Age < Normal Retirement Age (NRA):** Suspended if returned to Covered Employment.<br>**Age > NRA:** Benefits reduced by actuarial equivalent of payments made; may voluntarily suspend to avoid reduction.
**Recent/Specific Modifications (SMMs)**,**Jan 2022:** COVID-19 Assistance. 2020 hours automatically increased to match 2019 hours to prevent breaks in service.<br>**Feb 2017:** 10% Benefit Increase; Disability exclusions (mental/alcohol) eliminated.,"**Oct 2018:** Admin change to Northwest Administrators.<br>**Apr 2013:** Rehabilitation Plan. Declared Critical Status. ""Preferred"" vs ""Default"" schedules affecting subsidies and accruals.","**2021:** Special Window VI ($45 benefit, retire by 2026).<br>**2019/2020:** 4-Year & 6-Year Window VII ($50 benefit rate).<br>**Covid-19:** Special vesting rules preventing breaks in service during 2020/2021.","**June 2020:** COVID-19 ""Outbreak Period"" tolling for claims/appeals deadlines. RMD age increased to 72.",**Dec 2020:** SPD Update consolidates amendments including PPA funded percentage accrual rates.
**Claims & Appeals Timeline**,**Decision:** 90 days (45 for disability).<br>**Appeal:** 60 days to file (180 for disability).<br>**Decision on Appeal:** 60 days.,**Decision:** 90 days.<br>**Appeal:** 60 days to file.<br>**Decision on Appeal:** 60 days.,**Decision:** 90 days (45 for disability).<br>**Appeal:** 60 days to file (180 for disability).<br>**Decision on Appeal:** 5 days after meeting.,**Decision:** 90 days.<br>**Appeal:** 60 days to file.<br>**Decision on Appeal:** Next quarterly meeting.,**Decision:** 90 days.<br>**Appeal:** 60 days to file.<br>**Decision on Appeal:** Next quarterly meeting (approx. 60-120 days).
**Mandatory Arbitration**,Not explicitly detailed in summary (Standard ERISA court rights apply).,Not explicitly detailed in summary (Standard ERISA court rights apply).,**Civil Action:** Claimant has right to file civil action under Section 502(a) of ERISA.,**Voluntary:** Arbitration is voluntary; no mandatory arbitration clause.,**Mandatory:** Arbitration is the *exclusive* remedy for disputes. Class action waiver included.
